id,review_date,title,review_text,product_category,user_country,verified_purchase,price,discount,rating,helpful_votes,total_votes
27296,2021-10-06,Great Product,Excellent performance and great value. Rating: 4/5!!!,Home,USA,False,,0.37,4,4,6
27297,2019-11-02,Best Buy,"I love this product, will buy again. Rating: 5/5!!!",Home,India,True,72.64,0.1,5,2,11
27298,2021-03-15,Best Buy,Not worth the money at all. Rating: 4/5 😊,Electronics,UK,True,68.35,0.2,4,8,11
27299,2022-10-10,Great Product,GOOD BUT COULD BE BETTER. RATING: 3/5,Home,Germany,False,74.2,0.47,3,4,17
27300,2019-02-15,Best Buy,,Beauty,Germany,True,58.51,0.42,4,6,18
27301,2020-02-19,Okay Item, Excellent performance and great value. Rating: 3/5 ,Clothing,Australia,False,6.34,0.48,3,8,16
27302,2020-06-11,Worth It,Not  worth  the  money  at  all.  Rating:  1/5,Clothing,Germany,True,63.75,0.45,1,3,10
27303,2020-07-31,Worth It,Very bad quality and disappointing experience. Rating: 3/5 😊,Beauty,UK,True,59.96,0.3,3,1,2
27304,2024-01-18,Best Buy,"Terrible build quality, broke quickly. Rating: 4/5 😊",Books,Singapore,False,50.47,0.14,4,8,8
27305,2019-07-09,Worth It,"Average item, nothing special. Rating: 5/5 😊",Toys,Australia,True,34.9,0.1,5,6,14
27306,2021-05-09,Best Buy,"Average item, nothing special. Rating: 1/5!!!",Electronics,Australia,True,98.6,0.49,1,4,4
27307,2023-04-22,Okay Item,Not worth the money at all. Rating: 3/5!!!,Sports,USA,True,20.23,0.16,3,2,2
27308,2022-12-07,Best Buy,,Home,Australia,False,19.36,0.14,4,4,18
27309,2020-03-25,Bad Purchase,Excellent performance and great value. Rating: 4/5!!!,Sports,Australia,True,-13.85,0.24,4,1,5
27310,2021-08-19,Best Buy,Excellent performance and great value. Rating: 4/5 😊,Beauty,Australia,False,63.02,0.22,4,7,21
27311,2021-09-20,Okay Item,Excellent performance and great value. Rating: 5/5!!!,Home,Australia,True,47.0,0.27,5,6,10
27312,2019-04-21,Okay Item,"Terrible build quality, broke quickly. Rating: 5/5 😊",Books,Germany,True,29.7,0.14,5,7,21
27313,2021-10-21,Best Buy, Excellent performance and great value. Rating: 1/5 ,Electronics,Singapore,True,98.2,0.12,1,6,13
27314,2024-05-29,Bad Purchase,"TERRIBLE BUILD QUALITY, BROKE QUICKLY. RATING: 4/5",Beauty,India,False,87.15,0.41,4,8,14
27315,2019-11-12,Great Product,"I love this product, will buy again. Rating: 4/5!!!",Sports,USA,True,87.4,0.45,4,2,4
27316,2023-06-09,Worth It, Very bad quality and disappointing experience. Rating: 5/5 ,Toys,Germany,True,29.21,0.21,5,8,11
27317,2019-06-20,Bad Purchase,EXCELLENT PERFORMANCE AND GREAT VALUE. RATING: 3/5,Toys,,False,2.51,0.03,3,5,12
27318,2020-09-01,Worth It,Highly recommend this product. Rating: 1/5 😊,Home,Singapore,True,40.38,0.21,1,3,11
27319,2022-12-24,Best Buy,Highly recommend this product. Rating: 3/5???,Clothing,Canada,True,69.42,0.05,3,6,7
27320,2024-05-07,Worth It, Highly recommend this product. Rating: 4/5 ,Books,Germany,True,56.79,0.14,4,1,6
27321,2019-05-29,Worth It,NOT WORTH THE MONEY AT ALL. RATING: 3/5,Books,Germany,True,71.85,0.14,3,8,11
27322,2021-08-24,Okay Item,NOT WORTH THE MONEY AT ALL. RATING: 5/5,Clothing,Australia,False,60.09,0.47,5,4,6
27323,2019-01-28,Best Buy,Very bad quality and disappointing experience. Rating: 3/5 😊,Books,Canada,True,39.53,0.24,3,1,1
27324,2019-12-06,Best Buy,Very bad quality and disappointing experience. Rating: 4/5???,Books,,True,75.19,0.45,4,4,15
27325,2021-05-09,Bad Purchase,Excellent performance and great value. Rating: 5/5!!!,Sports,Singapore,False,24.87,0.3,5,7,7
27326,2019-08-09,Okay Item,Excellent performance and great value. Rating: 5/5 😊,Clothing,USA,False,33.31,0.11,5,3,6
27327,2023-02-19,Worth It,Decent product for the price. Rating: 4/5???,Sports,,False,10.81,0.01,4,5,12
27328,2023-05-13,Great Product,"TERRIBLE BUILD QUALITY, BROKE QUICKLY. RATING: 3/5",Toys,UK,True,-17.4,0.11,3,6,16
27329,2019-07-26,Best Buy,Excellent performance and great value. Rating: 4/5 😊,Clothing,Australia,False,,0.44,4,4,17
27330,2021-10-23,Great Product,"AVERAGE ITEM, NOTHING SPECIAL. RATING: 1/5",Beauty,Australia,True,-4.62,0.25,1,4,16
27331,2020-02-25,Worth It,Excellent performance and great value. Rating: 5/5???,Electronics,UK,False,83.48,0.03,5,2,11
27332,2024-02-11,Bad Purchase,VERY BAD QUALITY AND DISAPPOINTING EXPERIENCE. RATING: 3/5,Clothing,USA,True,64.19,0.11,3,6,19
27333,2021-02-20,Bad Purchase,Not worth the money at all. Rating: 5/5!!!,Electronics,Australia,True,83.11,0.35,5,6,19
27334,2021-08-16,Bad Purchase,This product is amazing and works perfectly. Rating: 4/5???,Home,Germany,True,44.65,0.36,4,5,11
27335,2020-11-03,Great Product,DECENT PRODUCT FOR THE PRICE. RATING: 4/5,Books,Australia,True,22.92,0.41,4,5,19
27336,2021-12-05,Best Buy,Not worth the money at all. Rating: 3/5!!!,Toys,Canada,True,89.83,0.44,3,4,8
27337,2020-06-03,Okay Item,Decent product for the price. Rating: 3/5!!!,Clothing,USA,True,7.88,0.42,3,5,9
27338,2024-04-05,Best Buy, This product is amazing and works perfectly. Rating: 1/5 ,Clothing,UK,True,3.23,0.17,1,6,12
27339,2021-04-03,Best Buy,Highly recommend this product. Rating: 4/5???,Home,Australia,False,64.04,0.37,4,3,17
27340,2023-12-28,Bad Purchase, Highly recommend this product. Rating: 2/5 ,Clothing,Australia,True,78.17,0.39,2,4,8
27341,2022-09-11,Great Product, This product is amazing and works perfectly. Rating: 5/5 ,Books,Germany,True,50.21,0.19,5,5,16
27342,2021-08-22,Okay Item,"I  love  this  product,  will  buy  again.  Rating:  1/5",Clothing,Canada,False,,0.47,1,5,15
27343,2023-03-13,,"Average  item,  nothing  special.  Rating:  4/5",Sports,,True,34.22,0.48,4,5,14
27344,2019-06-20,Best Buy,Highly recommend this product. Rating: 2/5!!!,Books,USA,True,97.01,0.09,2,4,18
27345,2022-10-13,Okay Item,"I  love  this  product,  will  buy  again.  Rating:  4/5",Sports,UK,True,60.69,0.12,4,9,17
27346,2023-04-11,Best Buy," Terrible build quality, broke quickly. Rating: 2/5 ",Books,Singapore,True,8.4,0.01,2,4,16
27347,2021-04-05,Bad Purchase,Very  bad  quality  and  disappointing  experience.  Rating:  4/5,Sports,UK,True,25.6,0.42,4,3,14
27348,2019-09-05,Worth It,"I  love  this  product,  will  buy  again.  Rating:  3/5",Sports,,True,50.58,0.48,3,5,10
27349,2019-07-27,Great Product,"I LOVE THIS PRODUCT, WILL BUY AGAIN. RATING: 1/5",Books,Canada,False,28.39,0.31,1,8,18
27350,2021-05-20,Best Buy,This product is amazing and works perfectly. Rating: 4/5!!!,Beauty,Australia,True,58.15,0.1,4,6,18
27351,2024-01-26,Best Buy,Good but could be better. Rating: 4/5 😊,Electronics,Australia,False,49.49,0.45,4,4,8
27352,2019-10-11,Bad Purchase,Excellent  performance  and  great  value.  Rating:  4/5,Home,Canada,True,,0.19,4,5,6
27353,2023-12-21,Best Buy,"TERRIBLE BUILD QUALITY, BROKE QUICKLY. RATING: 4/5",Home,Singapore,True,76.52,0.3,4,5,19
27354,2020-04-07,Okay Item,Excellent performance and great value. Rating: 4/5!!!,Electronics,Singapore,True,241.64999999999998,0.16,4,4,5
27355,2021-03-20,Bad Purchase,"Terrible build quality, broke quickly. Rating: 2/5!!!",Sports,India,True,75.38,0.19,2,3,4
27356,2023-06-04,,,Beauty,Canada,True,125.13,0.19,1,4,16
27357,2022-03-13,Best Buy,"I love this product, will buy again. Rating: 4/5 😊",Beauty,Singapore,True,254.25,0.22,4,6,10
27358,2023-07-15,Bad Purchase,Highly recommend this product. Rating: 2/5!!!,Books,Canada,True,85.67,0.06,2,5,14
27359,2023-05-07,Great Product,This product is amazing and works perfectly. Rating: 4/5???,Electronics,Canada,False,74.42,0.11,4,4,15
27360,2019-01-17,Great Product,Excellent performance and great value. Rating: 1/5???,Sports,Australia,False,60.07,0.44,1,4,10
27361,2023-06-25,Bad Purchase,Highly recommend this product. Rating: 4/5 😊,Sports,Australia,True,88.44,0.27,4,3,17
27362,2019-08-09,Bad Purchase,Excellent performance and great value. Rating: 4/5!!!,Beauty,,False,45.61,0.16,4,4,10
27363,2020-02-13,Okay Item,"I love this product, will buy again. Rating: 2/5???",Home,India,True,25.18,0.26,2,2,4
27364,2019-09-07,Great Product,"I LOVE THIS PRODUCT, WILL BUY AGAIN. RATING: 1/5",Books,Australia,True,24.61,0.18,1,5,5
27365,2023-08-07,Okay Item, Good but could be better. Rating: 4/5 ,Sports,India,True,35.21,0.39,4,6,19
27366,2023-06-01,Great Product,"Average item, nothing special. Rating: 4/5???",Beauty,UK,False,413.35,0.4,4,6,18
27367,2020-11-05,Great Product,Very bad quality and disappointing experience. Rating: 2/5 😊,Sports,Australia,True,54.61,0.46,2,6,9
27368,2024-04-03,Worth It,Highly recommend this product. Rating: 4/5 😊,Beauty,Australia,True,55.25,0.03,4,4,13
27369,2021-03-17,Best Buy,Highly recommend this product. Rating: 4/5 😊,Toys,Canada,True,77.97,0.36,4,3,15
27370,2020-01-05,Best Buy,Decent product for the price. Rating: 5/5!!!,Electronics,India,False,44.54,0.28,5,2,8
27371,2024-04-19,Best Buy,Highly recommend this product. Rating: 3/5 😊,Home,Singapore,True,36.56,0.38,3,5,15
27372,2020-09-15,Bad Purchase,Not  worth  the  money  at  all.  Rating:  1/5,Books,Australia,True,19.03,0.41,1,8,13
27373,2023-10-07,Great Product,Highly  recommend  this  product.  Rating:  2/5,Books,Germany,True,54.19,0.04,2,14,25
27374,2024-04-22,Great Product,This  product  is  amazing  and  works  perfectly.  Rating:  4/5,Clothing,USA,True,78.08,0.3,4,6,8
27375,2020-03-04,Okay Item,,Toys,Germany,True,54.01,0.43,4,3,3
27376,2023-08-18,Bad Purchase,This product is amazing and works perfectly. Rating: 4/5!!!,Sports,USA,True,46.04,0.04,4,5,9
27377,2019-12-18,Great Product, Decent product for the price. Rating: 1/5 ,Sports,Singapore,True,103.32,0.46,1,7,18
27378,2021-07-28,Best Buy,This  product  is  amazing  and  works  perfectly.  Rating:  2/5,Books,Canada,False,82.37,0.39,2,6,6
27379,2019-10-13,Bad Purchase,Good but could be better. Rating: 1/5 😊,Toys,Canada,True,58.17,0.31,1,9,19
27380,2021-01-23,Bad Purchase,"I LOVE THIS PRODUCT, WILL BUY AGAIN. RATING: 3/5",Toys,India,True,14.29,0.37,3,4,15
27381,2019-08-04,Okay Item,"Average  item,  nothing  special.  Rating:  3/5",Home,,True,102.24,0.23,3,10,19
27382,2023-05-31,Great Product,EXCELLENT PERFORMANCE AND GREAT VALUE. RATING: 4/5,Home,,True,61.82,0.08,4,4,15
27383,2019-01-06,Best Buy,"Terrible build quality, broke quickly. Rating: 4/5!!!",Beauty,Australia,True,49.48,0.38,4,3,17
27384,2020-02-06,Best Buy,Good  but  could  be  better.  Rating:  5/5,Electronics,USA,False,60.12,0.35,5,5,5
27385,2023-07-24,Bad Purchase,EXCELLENT PERFORMANCE AND GREAT VALUE. RATING: 2/5,Electronics,Singapore,True,53.3,0.24,2,5,10
27386,2022-02-04,Great Product,"I love this product, will buy again. Rating: 4/5???",Beauty,Singapore,False,29.34,0.31,4,5,6
27387,2019-10-16,Worth It,"Average item, nothing special. Rating: 2/5???",Sports,India,False,21.39,0.11,2,10,22
27388,2021-01-09,Bad Purchase,Decent  product  for  the  price.  Rating:  3/5,Toys,Australia,True,39.43,0.46,3,8,22
27389,2021-06-04,Okay Item,Excellent performance and great value. Rating: 2/5???,Clothing,India,True,72.72,0.2,2,5,15
27390,2022-11-09,Great Product, Very bad quality and disappointing experience. Rating: 4/5 ,Home,India,True,76.2,0.03,4,5,11
27391,2021-02-12,,VERY BAD QUALITY AND DISAPPOINTING EXPERIENCE. RATING: 4/5,Books,UK,False,77.42,0.01,4,7,21
27392,2020-09-20,Best Buy,Not worth the money at all. Rating: 3/5!!!,Home,India,True,,0.39,3,4,14
27393,2024-03-28,Bad Purchase,"I love this product, will buy again. Rating: 5/5???",Toys,Canada,True,99.83,0.23,5,4,13
27394,2022-03-25,Great Product,Good but could be better. Rating: 4/5!!!,Sports,USA,True,35.4,0.26,4,8,19
27395,2022-12-27,Great Product,Decent product for the price. Rating: 3/5???,Home,Singapore,True,49.86,0.46,3,7,12
27396,2023-07-08,Worth It,THIS PRODUCT IS AMAZING AND WORKS PERFECTLY. RATING: 5/5,Beauty,USA,False,39.34,0.35,5,2,11
27397,2024-03-18,Okay Item,VERY BAD QUALITY AND DISAPPOINTING EXPERIENCE. RATING: 5/5,Books,Australia,True,51.99,0.07,5,6,13
27398,2021-07-09,Best Buy,This product is amazing and works perfectly. Rating: 2/5???,Home,USA,True,104.41,0.32,2,5,8
27399,2023-04-10,Worth It,Not  worth  the  money  at  all.  Rating:  2/5,Toys,USA,True,33.91,0.2,2,6,17
27400,2023-12-11,," I love this product, will buy again. Rating: 5/5 ",Electronics,India,False,64.29,0.23,5,8,8
27401,2024-05-04,Bad Purchase,"Average item, nothing special. Rating: 2/5???",Toys,UK,True,43.69,0.39,2,5,12
27402,2019-01-05,Okay Item,This  product  is  amazing  and  works  perfectly.  Rating:  5/5,Electronics,Germany,True,111.65,0.14,5,2,3
27403,2023-09-20,Okay Item,Not worth the money at all. Rating: 5/5???,Home,Germany,True,11.3,0.21,5,2,7
27404,2020-08-12,Bad Purchase,Highly recommend this product. Rating: 5/5???,Books,UK,True,62.49,0.18,5,9,21
27405,2021-12-04,Great Product,,Clothing,Australia,False,116.94,0.21,3,8,9
27406,2024-03-27,Worth It,"I love this product, will buy again. Rating: 2/5 😊",Books,USA,False,36.04,0.21,2,6,9
27407,2023-04-05,Best Buy,EXCELLENT PERFORMANCE AND GREAT VALUE. RATING: 5/5,Beauty,Canada,True,18.99,0.46,5,7,15
27408,2019-08-04,Bad Purchase,"Average item, nothing special. Rating: 2/5!!!",Toys,Singapore,True,60.54,0.19,2,6,18
27409,2021-06-23,Worth It, Excellent performance and great value. Rating: 5/5 ,Electronics,India,True,49.25,0.34,5,1,12
27410,2020-12-20,Okay Item,,Toys,Singapore,False,8.74,0.15,4,4,12
27411,2020-09-14,Okay Item,Very bad quality and disappointing experience. Rating: 1/5 😊,Clothing,Germany,True,50.56,0.0,1,4,11
27412,2020-12-12,Worth It,Decent product for the price. Rating: 3/5???,Electronics,Germany,True,15.38,0.04,3,12,14
27413,2021-03-24,Okay Item, This product is amazing and works perfectly. Rating: 3/5 ,Toys,,True,65.76,0.3,3,5,19
27414,2020-04-03,Bad Purchase,Decent product for the price. Rating: 1/5!!!,Sports,Canada,True,17.95,0.25,1,6,11
27415,2019-12-12,Worth It, Decent product for the price. Rating: 3/5 ,Toys,USA,False,78.12,0.4,3,7,15
27416,2023-12-23,Worth It,This  product  is  amazing  and  works  perfectly.  Rating:  4/5,Electronics,India,True,,0.36,4,8,21
27417,2019-01-11,Best Buy,"Average item, nothing special. Rating: 1/5 😊",Sports,UK,True,29.14,0.06,1,2,15
27418,2019-10-08,Okay Item,EXCELLENT PERFORMANCE AND GREAT VALUE. RATING: 5/5,Books,Germany,True,-2.66,0.47,5,8,15
27419,2022-01-05,Best Buy,"Average item, nothing special. Rating: 2/5???",Sports,USA,True,28.2,0.05,2,6,7
27420,2023-12-19,Great Product, Excellent performance and great value. Rating: 3/5 ,Sports,USA,True,79.71,0.29,3,6,16
27421,2019-10-22,Great Product, Very bad quality and disappointing experience. Rating: 1/5 ,Sports,UK,True,19.8,0.39,1,6,15
27422,2022-05-19,Best Buy,Highly recommend this product. Rating: 4/5???,Clothing,UK,True,47.36,0.06,4,5,5
27423,2022-06-12,Okay Item,,Electronics,Canada,False,,0.38,1,7,21
27424,2021-08-18,Great Product,Excellent performance and great value. Rating: 2/5???,Books,Australia,True,52.5,0.16,2,8,15
27425,2019-04-11,Okay Item,Not worth the money at all. Rating: 3/5!!!,Home,Canada,True,15.67,0.05,3,4,9
27426,2024-06-06,Worth It,Decent product for the price. Rating: 2/5!!!,Toys,India,True,56.22,0.1,2,1,2
27427,2019-03-19,Best Buy,Not worth the money at all. Rating: 5/5 😊,Sports,Singapore,True,51.06,0.39,5,6,10
27428,2022-07-26,Bad Purchase,"Average  item,  nothing  special.  Rating:  2/5",Books,Canada,False,31.8,0.19,2,2,10
27429,2022-08-20,,,Home,Singapore,True,9.85,0.13,4,3,16
27430,2023-12-17,Great Product, Very bad quality and disappointing experience. Rating: 5/5 ,Books,India,True,168.5,0.26,5,2,10
27431,2024-03-29,Best Buy,Very bad quality and disappointing experience. Rating: 5/5!!!,Clothing,Germany,True,75.48,0.34,5,5,12
27432,2019-12-20,Best Buy,"I  love  this  product,  will  buy  again.  Rating:  3/5",Sports,Germany,True,75.01,0.04,3,2,13
27433,2022-10-29,Bad Purchase,VERY BAD QUALITY AND DISAPPOINTING EXPERIENCE. RATING: 4/5,Books,UK,False,43.76,0.42,4,5,12
27434,2021-06-19,,,Home,USA,False,103.95,0.36,4,4,4
27435,2019-02-08,Bad Purchase,Good  but  could  be  better.  Rating:  1/5,Electronics,USA,False,77.23,0.26,1,3,17
27436,2024-01-28,Bad Purchase,Decent product for the price. Rating: 2/5???,Sports,UK,True,44.48,0.37,2,13,19
27437,2019-02-26,Worth It,Excellent performance and great value. Rating: 5/5???,Books,USA,False,49.74,0.18,5,7,13
27438,2019-05-05,Bad Purchase, Good but could be better. Rating: 2/5 ,Home,Germany,False,35.23,0.32,2,7,13
27439,2022-01-15,Bad Purchase,Excellent performance and great value. Rating: 2/5 😊,Beauty,India,True,104.36,0.04,2,6,10
27440,2024-03-21,Worth It,Decent product for the price. Rating: 3/5!!!,Books,Canada,False,11.77,0.35,3,6,14
27441,2021-08-05,Okay Item,Decent product for the price. Rating: 4/5!!!,Home,Australia,True,47.27,0.48,4,3,15
27442,2019-03-09,Great Product,"AVERAGE ITEM, NOTHING SPECIAL. RATING: 5/5",Books,Germany,True,62.93,0.02,5,1,12
27443,2019-10-15,Worth It,Very bad quality and disappointing experience. Rating: 2/5 😊,Home,USA,True,43.72,0.11,2,3,13
27444,2021-01-07,Great Product,Decent product for the price. Rating: 4/5!!!,Clothing,Germany,True,92.32,0.2,4,6,15
27445,2021-05-07,Okay Item,,Toys,Canada,False,37.51,0.01,2,5,8
27446,2019-04-09,Okay Item," Terrible build quality, broke quickly. Rating: 4/5 ",Clothing,Canada,True,69.14,0.47,4,5,18
27447,2024-02-02,Okay Item,HIGHLY RECOMMEND THIS PRODUCT. RATING: 5/5,Books,Australia,True,21.36,0.03,5,4,11
27448,2019-12-03,Bad Purchase,Very bad quality and disappointing experience. Rating: 5/5???,Sports,UK,True,80.0,0.19,5,5,6
27449,2020-08-28,Okay Item,"TERRIBLE BUILD QUALITY, BROKE QUICKLY. RATING: 4/5",Electronics,,True,55.62,0.17,4,8,14
27450,2021-09-18,Worth It,"Average item, nothing special. Rating: 3/5!!!",Books,Australia,True,13.26,0.1,3,3,7
27451,2019-05-23,Great Product,DECENT PRODUCT FOR THE PRICE. RATING: 5/5,Clothing,Canada,True,32.19,0.26,5,6,9
27452,2021-06-08,Bad Purchase,Good but could be better. Rating: 4/5 😊,Toys,UK,True,53.79,0.28,4,3,14
27453,2020-11-14,Best Buy,"I  love  this  product,  will  buy  again.  Rating:  5/5",Sports,,True,82.65,0.1,5,5,17
27454,2020-02-01,,,Books,Canada,True,56.08,0.16,4,7,17
27455,2019-05-25,Great Product,,Toys,USA,True,43.89,0.01,4,6,11
27456,2019-06-24,Okay Item,Highly  recommend  this  product.  Rating:  4/5,Toys,Germany,True,78.35,0.02,4,6,8
27457,2019-02-04,Okay Item," Average item, nothing special. Rating: 3/5 ",Toys,India,True,7.76,0.17,3,4,7
27458,2024-02-19,Bad Purchase,GOOD BUT COULD BE BETTER. RATING: 4/5,Beauty,Australia,True,81.21,0.09,4,4,11
27459,2022-02-02,Best Buy,Highly recommend this product. Rating: 5/5???,Clothing,USA,True,13.94,0.1,5,8,13
27460,2022-11-22,Best Buy,Not worth the money at all. Rating: 3/5 😊,Books,India,False,62.46,0.21,3,4,11
27461,2021-03-01,Great Product,"TERRIBLE BUILD QUALITY, BROKE QUICKLY. RATING: 4/5",Electronics,Canada,False,28.85,0.45,4,4,16
27462,2020-09-26,Okay Item, Not worth the money at all. Rating: 1/5 ,Books,USA,True,89.59,0.2,1,5,7
27463,2022-05-05,Worth It,Very bad quality and disappointing experience. Rating: 5/5!!!,Electronics,Germany,True,,0.21,5,5,12
27464,2024-03-23,Okay Item,Not worth the money at all. Rating: 4/5???,Books,Canada,False,55.3,0.01,4,5,17
27465,2019-04-30,,Good but could be better. Rating: 3/5 😊,Beauty,,False,4.43,0.08,3,6,14
27466,2022-11-04,, Not worth the money at all. Rating: 5/5 ,Home,USA,True,126.06,0.37,5,3,11
27467,2022-07-08,Best Buy," Average item, nothing special. Rating: 5/5 ",Clothing,Canada,True,67.14,0.36,5,5,8
27468,2020-08-30,Worth It, Decent product for the price. Rating: 1/5 ,Books,Singapore,True,73.7,0.13,1,5,16
27469,2021-01-25,,"I love this product, will buy again. Rating: 5/5???",Books,Germany,False,,0.36,5,3,9
27470,2022-06-22,Bad Purchase,Decent  product  for  the  price.  Rating:  4/5,Sports,India,True,45.61,0.09,4,4,4
27471,2019-02-11,Worth It, Not worth the money at all. Rating: 5/5 ,Sports,Germany,True,42.48,0.04,5,9,13
27472,2023-04-27,Worth It,Highly  recommend  this  product.  Rating:  5/5,Toys,,True,97.08,0.39,5,5,9
27473,2020-03-24,Worth It,Good but could be better. Rating: 4/5!!!,Books,USA,False,23.58,0.32,4,5,17
27474,2023-01-07,Okay Item,"Average item, nothing special. Rating: 4/5 😊",Books,Singapore,True,21.02,0.22,4,4,15
27475,2023-07-21,Worth It,Highly recommend this product. Rating: 3/5!!!,Electronics,,True,22.12,0.48,3,2,15
27476,2021-10-30,Best Buy," Average item, nothing special. Rating: 3/5 ",Clothing,India,True,70.85,0.16,3,5,8
27477,2023-03-04,Great Product,DECENT PRODUCT FOR THE PRICE. RATING: 2/5,Home,USA,True,6.96,0.14,2,5,10
27478,2023-03-26,Okay Item,Very bad quality and disappointing experience. Rating: 3/5!!!,Sports,Germany,True,21.15,0.42,3,3,9
27479,2020-04-16,,Highly  recommend  this  product.  Rating:  2/5,Toys,Australia,False,82.81,0.16,2,4,10
27480,2020-05-30,Best Buy,"Terrible build quality, broke quickly. Rating: 4/5!!!",Toys,Canada,False,12.1,0.2,4,2,4
27481,2024-03-31,Okay Item,Very bad quality and disappointing experience. Rating: 2/5!!!,Books,,True,26.75,0.18,2,5,12
27482,2020-08-25,Worth It,Decent product for the price. Rating: 3/5???,Electronics,,True,33.84,0.43,3,7,21
27483,2021-02-21,Worth It,DECENT PRODUCT FOR THE PRICE. RATING: 5/5,Books,Singapore,True,87.9,0.04,5,8,12
27484,2022-12-10,Worth It,Highly recommend this product. Rating: 3/5???,Books,India,True,11.83,0.37,3,6,20
27485,2021-07-23,Bad Purchase,Excellent performance and great value. Rating: 3/5 😊,Toys,Germany,True,93.88,0.0,3,2,4
27486,2020-07-05,Okay Item,Very bad quality and disappointing experience. Rating: 3/5???,Home,Germany,False,39.22,0.45,3,2,13
27487,2022-12-17,Okay Item,This product is amazing and works perfectly. Rating: 5/5 😊,Electronics,Canada,True,,0.39,5,3,6
27488,2022-01-31,Okay Item, Decent product for the price. Rating: 2/5 ,Beauty,,True,0.12,0.12,2,5,14
27489,2023-04-11,Best Buy,Not  worth  the  money  at  all.  Rating:  2/5,Electronics,UK,False,70.41,0.03,2,5,19
27490,2021-03-03,Great Product,EXCELLENT PERFORMANCE AND GREAT VALUE. RATING: 1/5,Home,Australia,False,84.89,0.32,1,4,15
27491,2021-03-04,Great Product,Decent product for the price. Rating: 3/5???,Clothing,USA,False,85.55,0.37,3,1,3
27492,2022-04-01,Worth It,EXCELLENT PERFORMANCE AND GREAT VALUE. RATING: 3/5,Books,,True,25.26,0.42,3,7,8
27493,2020-10-23,Great Product,Excellent performance and great value. Rating: 5/5!!!,Clothing,Singapore,True,92.99,0.44,5,5,5
27494,2023-11-10,Best Buy, Not worth the money at all. Rating: 3/5 ,Books,Germany,False,-6.97,0.09,3,6,17
27495,2021-06-19,,This product is amazing and works perfectly. Rating: 5/5???,Home,UK,False,-5.57,0.36,5,3,15
27496,2021-01-20,Great Product,Very bad quality and disappointing experience. Rating: 4/5!!!,Home,USA,True,,0.31,4,9,15
27497,2023-11-22,,"Terrible build quality, broke quickly. Rating: 3/5!!!",Electronics,Singapore,True,67.7,0.17,3,6,8
27498,2022-10-20,Best Buy,Excellent  performance  and  great  value.  Rating:  5/5,Beauty,UK,False,-20.51,0.32,5,6,16
27499,2021-07-30,Best Buy,"AVERAGE ITEM, NOTHING SPECIAL. RATING: 3/5",Toys,Canada,False,17.54,0.21,3,7,7
27500,2019-11-24,Worth It,"I love this product, will buy again. Rating: 3/5 😊",Sports,Germany,False,15.71,0.14,3,2,6
27501,2020-02-15,Okay Item,"TERRIBLE BUILD QUALITY, BROKE QUICKLY. RATING: 5/5",Books,Canada,True,84.37,0.46,5,5,10
27502,2024-01-10,Great Product, Decent product for the price. Rating: 3/5 ,Home,Australia,True,-8.15,0.22,3,2,2
27503,2022-12-01,Great Product,GOOD BUT COULD BE BETTER. RATING: 2/5,Electronics,India,False,59.92,0.36,2,7,10
27504,2024-05-22,Great Product,,Beauty,Australia,False,33.14,0.14,5,7,14
27505,2019-07-14,Worth It,"I  love  this  product,  will  buy  again.  Rating:  2/5",Electronics,Canada,True,72.48,0.5,2,4,4
27506,2019-09-22,Best Buy,"Average item, nothing special. Rating: 4/5 😊",Sports,Canada,True,51.04,0.12,4,6,13
27507,2022-07-20,Okay Item, This product is amazing and works perfectly. Rating: 5/5 ,Clothing,Australia,True,106.1,0.01,5,3,10
27508,2020-03-23,Okay Item,Not worth the money at all. Rating: 1/5???,Sports,Australia,True,19.49,0.34,1,4,6
27509,2020-08-08,Okay Item,"Average item, nothing special. Rating: 4/5???",Clothing,,True,-9.64,0.27,4,3,3
27510,2021-08-21,Best Buy,Decent product for the price. Rating: 4/5???,Toys,USA,True,48.23,0.28,4,3,3
27511,2019-12-06,Okay Item,This product is amazing and works perfectly. Rating: 3/5???,Books,Singapore,False,51.2,0.4,3,6,11
27512,2021-08-29,Okay Item,"TERRIBLE BUILD QUALITY, BROKE QUICKLY. RATING: 2/5",Clothing,,False,91.8,0.23,2,3,9
27513,2020-02-10,Bad Purchase,"TERRIBLE BUILD QUALITY, BROKE QUICKLY. RATING: 4/5",Toys,Singapore,True,71.72,0.18,4,6,17
27514,2021-02-28,Worth It,Highly recommend this product. Rating: 2/5 😊,Electronics,India,True,52.5,0.16,2,7,10
27515,2020-02-18,Okay Item,Not worth the money at all. Rating: 4/5!!!,Sports,India,True,45.53,0.31,4,3,12
27516,2019-06-06,Bad Purchase,This product is amazing and works perfectly. Rating: 3/5 😊,Beauty,Singapore,True,55.89,0.15,3,2,10
27517,2024-04-29,Great Product,Very bad quality and disappointing experience. Rating: 2/5 😊,Books,USA,True,13.86,0.37,2,7,19
27518,2024-06-05,Bad Purchase,"Terrible build quality, broke quickly. Rating: 4/5!!!",Sports,UK,True,35.61,0.25,4,1,8
27519,2023-09-11,Okay Item, Good but could be better. Rating: 4/5 ,Toys,India,False,-2.5,0.03,4,4,16
27520,2023-03-26,Great Product, Good but could be better. Rating: 4/5 ,Sports,,True,37.54,0.09,4,4,6
